userId,movieId,rating,timestamp
397,123,5.0,1181966712
397,232,4.5,1181966557
397,492,5.0,1181966647
397,750,4.0,1181967429
397,1077,4.0,1181966563
397,1104,4.5,1181966593
397,1230,5.0,1181967391
397,1244,5.0,1181966446
397,1701,4.0,1181966644
397,1953,4.5,1181966434
397,2359,3.0,1181966576
397,2371,2.5,1181966588
397,3388,2.0,1181966706
397,4017,4.0,1181966698
397,4037,3.5,1181966732
397,5291,4.0,1181967285
397,5650,2.5,1181966759
397,6016,4.0,1181967357
397,6993,4.5,1181967291
397,8042,3.5,1181966850
397,8228,4.0,1181967363
397,8645,4.0,1181967437
397,44555,4.0,1181967240
413,16,5.0,1484440002
413,296,5.0,1484439565
413,318,5.0,1484439483
413,457,5.0,1484439876
413,527,5.0,1484439759
413,593,5.0,1484439762
413,736,5.0,1484439991
413,858,5.0,1484439756
413,1198,1.0,1484439850
413,1207,5.0,1484439771
413,1213,4.5,1484439561
413,1221,4.5,1484439559
413,1246,1.0,1484439859
413,1704,5.0,1484439833
413,1792,5.0,1484440151
413,2002,5.0,1484440118
413,2028,5.0,1484439998
413,2329,5.0,1484439570
413,2353,5.0,1484440019
413,2424,3.5,1484440080
413,2502,5.0,1484439642
413,2694,5.0,1484440071
413,2706,3.0,1484440050
413,2858,1.0,1484439820
413,2959,5.0,1484439761
413,3147,5.0,1484439835
413,3408,4.0,1484440063
413,3624,5.0,1484439965
413,3753,5.0,1484439911
413,3916,5.0,1484439871
413,3948,4.5,1484439512
413,4022,4.5,1484440209
413,4239,5.0,1484439923
413,4262,5.0,1484439749
413,4299,5.0,1484439931
413,4816,0.5,1484440324
413,4890,5.0,1484440124
413,4993,5.0,1484439852
413,5574,5.0,1484440098
413,6373,5.0,1484440101
413,6378,5.0,1484439929
413,7293,5.0,1484440084
413,8644,2.5,1484439953
413,8665,5.0,1484439902
413,35836,5.0,1484440121
413,51662,5.0,1484440066
413,51935,5.0,1484439959
413,53993,0.5,1484440320
413,54286,4.5,1484439679
413,64957,5.0,1484440130
413,68157,5.0,1484439867
413,69122,5.0,1484440007
413,71535,5.0,1484439903
413,97304,5.0,1484439652
413,99114,4.5,1484439606
413,128360,3.0,1484440311
422,1,4.0,986173307
422,260,5.0,986173117
422,318,5.0,986173278
422,750,5.0,986173307
422,762,2.0,986172013
422,780,4.0,995235984
422,858,4.0,995235768
422,903,3.0,986173387
422,904,3.0,989716114
422,912,4.0,989715981
422,922,5.0,986173215
422,923,4.0,986173215
422,968,2.0,986173855
422,1193,5.0,986173189
422,1213,5.0,986173244
422,1250,4.0,995235719
422,1252,4.0,986173215
422,1265,4.0,986173367
422,1272,5.0,986173450
422,1283,4.0,986173244
422,1358,3.0,989716114
422,1387,5.0,986173047
422,1617,4.0,986173215
422,1694,3.0,995235677
422,1968,2.0,989715982
422,1997,4.0,986172117
422,2070,4.0,1010279817
422,2288,4.0,986172013
422,2392,2.0,986173787
422,2490,3.0,1010279706
422,2539,3.0,986172053
422,2568,1.0,989716081
422,2581,3.0,1010279673
422,2598,3.0,1010279752
422,2628,4.0,986172053
422,2665,1.0,986172053
422,2669,4.0,1010279707
422,2670,3.0,1010279788
422,2710,1.0,989715982
422,2722,3.0,1010279462
422,2728,5.0,986173307
422,2804,4.0,986173117
422,2806,2.0,1010279817
422,2841,3.0,1010279788
422,2908,3.0,995235719
422,2959,4.0,1010279539
422,3016,2.0,989716014
422,3037,4.0,986173413
422,3053,3.0,1010279623
422,3095,4.0,995235768
422,3157,3.0,1010279788
422,3175,3.0,986173759
422,3365,4.0,986173413
422,3398,3.0,986172013
422,3447,4.0,986173047
422,3468,4.0,986173244
422,3671,4.0,986172053
422,3798,2.0,989716151
422,3825,2.0,986172215
422,3826,2.0,989716044
422,3882,1.0,989716276
422,3897,4.0,989716206
422,3916,4.0,986173367
422,3943,3.0,993688449
422,3948,2.0,989716081
422,3968,2.0,989716259
422,3973,1.0,989715983
422,3978,3.0,993688532
422,3980,4.0,993688479
422,3986,2.0,989716259
422,4022,4.0,993688493
422,4132,1.0,989716081
422,4133,2.0,986172497
422,4159,3.0,986172455
422,4187,4.0,986172401
422,4190,4.0,986172401
422,4203,4.0,986172348
422,4207,2.0,989716114
422,4220,4.0,986172320
422,4802,4.0,1004470123
422,4803,4.0,1004470123
422,4812,2.0,1004470090
422,4833,4.0,1004470031
422,4835,4.0,1004470004
422,4855,4.0,1004469938
422,4916,4.0,1007498098
422,4925,3.0,1007498074
422,4939,3.0,1007498024
422,4947,3.0,1007498024
422,4971,3.0,1007497925
422,5004,4.0,1010279243
422,5039,4.0,1010279174
422,5063,3.0,1010279072
423,104,3.0,1155285432
423,110,4.0,1155285864
423,150,5.0,1155285857
423,296,4.5,1155285837
423,318,5.0,1155285853
423,356,5.0,1155285844
423,435,4.5,1155285474
423,457,4.5,1155285850
423,480,5.0,1155285846
423,589,5.0,1155285869
423,653,2.0,1155285454
423,1080,2.0,1155285428
423,1278,5.0,1155285541
423,1304,4.0,1155285445
423,1320,1.5,1155285559
423,1653,5.0,1155285477
423,2194,4.5,1155285538
423,2268,4.0,1155285516
423,3623,3.0,1155285534
423,3753,1.0,1155285617
423,4995,3.5,1155285591
423,5349,1.0,1155285552
423,5445,3.5,1155285483
435,48,4.0,1366675847
435,50,4.0,1366676016
435,158,4.0,1366675860
435,163,3.5,1366675838
435,216,5.0,1366675921
435,318,5.0,1366676009
435,333,3.5,1366675875
435,485,3.5,1366675852
435,524,4.0,1366675927
435,858,5.0,1366676018
435,1193,4.5,1366676026
435,1221,5.0,1366676021
435,1676,3.0,1366675812
435,2002,4.0,1366675902
435,2023,5.0,1366675878
435,2302,4.0,1366675828
435,2353,4.5,1366675820
435,2694,4.0,1366675906
435,2712,3.5,1366675815
435,2959,5.0,1366676084
435,3082,4.0,1366675918
435,3510,4.5,1366675931
435,3578,4.5,1366678093
435,4011,5.0,1366678197
435,4571,3.5,1366675934
435,6539,4.5,1366678010
435,6874,4.5,1366678158
435,7361,4.0,1366678165
435,7438,5.0,1366678160
435,33794,4.0,1366678059
435,34405,4.0,1366678013
435,44191,4.0,1366678036
435,48516,5.0,1366678090
435,48780,5.0,1366678071
435,58559,5.0,1366676030
435,63082,5.0,1366678019
435,68358,4.5,1366678026
435,68954,4.0,1366678033
435,74458,4.5,1366678016
435,79132,4.5,1366678055
435,80463,4.5,1366678021
435,82459,4.0,1366678031
437,5,2.0,859721015
437,6,5.0,859721015
437,9,3.0,859721103
437,14,3.0,859721080
437,16,5.0,859721743
437,17,4.0,859720978
437,25,4.0,859720978
437,31,4.0,859721815
437,32,4.0,859720977
437,36,4.0,859721015
437,43,3.0,859721556
437,47,4.0,859721361
437,50,4.0,859721362
437,52,4.0,859721046
437,62,3.0,859720978
437,78,3.0,859721693
437,79,2.0,859721080
437,81,3.0,859721790
437,86,3.0,859721170
437,95,1.0,859720977
437,110,4.0,859721362
437,112,3.0,859721045
437,125,5.0,859722136
437,141,3.0,859720977
437,144,4.0,859721525
437,150,4.0,859721362
437,151,3.0,859721432
437,153,1.0,859721584
437,155,4.0,859721662
437,159,3.0,859721610
437,168,2.0,859721840
437,175,5.0,859721662
437,176,5.0,859722162
437,194,4.0,859721399
437,198,3.0,859721525
437,207,4.0,859721766
437,211,4.0,859721610
437,222,4.0,859721815
437,223,5.0,859722193
437,225,3.0,859721399
437,246,5.0,859721399
437,247,4.0,859721635
437,260,5.0,859721045
437,272,5.0,859721840
437,290,5.0,859721495
437,292,4.0,859721432
437,296,5.0,859722193
437,300,5.0,859721399
437,302,3.0,859721556
437,318,5.0,859721361
437,329,3.0,859721360
437,348,3.0,859721525
437,356,3.0,859721718
437,357,3.0,859721362
437,371,4.0,859721610
437,376,4.0,859721045
437,431,3.0,859721743
437,440,3.0,859721433
437,450,4.0,859721874
437,454,2.0,859721399
437,493,4.0,859721693
437,497,3.0,859721433
437,507,3.0,859721693
437,508,5.0,859721584
437,509,4.0,859721432
437,515,4.0,859721463
437,527,5.0,859721361
437,529,5.0,859721399
437,587,3.0,859721815
437,590,5.0,859721360
437,592,3.0,859721399
437,608,5.0,859721015
437,628,4.0,859721081
437,637,2.0,859721081
437,640,2.0,859721148
437,647,5.0,859721170
437,648,3.0,859720977
437,708,3.0,859721046
437,733,2.0,859721015
437,736,5.0,859720977
437,748,2.0,859721148
437,780,3.0,859720977
437,786,3.0,859721015
437,800,5.0,859721361
437,802,3.0,859721080
437,805,4.0,859721080
437,852,5.0,859721103
437,1042,3.0,859722250
437,1090,5.0,859721463
437,1093,4.0,859721874
437,1094,3.0,859721662
437,1095,5.0,859721610
437,1097,3.0,859721463
437,1120,4.0,859722232
437,1171,4.0,859721766
437,1183,5.0,859721191
437,1197,4.0,859722136
437,1204,5.0,859721463
437,1206,4.0,859721959
437,1208,5.0,859721556
437,1210,5.0,859721119
437,1213,5.0,859721556
437,1225,5.0,859721432
437,1230,5.0,859722136
437,1234,5.0,859722136
437,1242,5.0,859721525
437,1246,3.0,859721495
437,1247,4.0,859721463
437,1250,4.0,859721495
437,1259,3.0,859721495
437,1265,5.0,859722193
437,1268,4.0,859721840
437,1270,4.0,859722193
437,1291,4.0,859722162
437,1292,3.0,859722136
437,1293,5.0,859721495
437,1299,5.0,859721525
437,1302,3.0,859721584
437,1307,4.0,859722162
437,1393,3.0,859721148
437,1396,4.0,859721718
437,1488,3.0,859721292
453,1,5.0,1005966797
453,10,2.0,972621985
453,16,3.0,972622830
453,21,3.0,972621787
453,32,5.0,972621444
453,34,4.0,972622496
453,47,5.0,972622637
453,50,5.0,972621262
453,70,4.0,972622055
453,104,4.0,1005967193
453,110,5.0,972621723
453,112,5.0,1005968135
453,145,3.0,972622214
453,163,4.0,1005968155
453,165,5.0,972622184
453,196,3.0,1005967989
453,208,2.0,972622140
453,224,5.0,1005967174
453,231,5.0,1005967221
453,260,4.0,972621703
453,292,4.0,972622184
453,296,5.0,972621220
453,300,5.0,972622883
453,316,3.0,972622184
453,318,5.0,972621207
453,344,4.0,1005967174
453,356,5.0,1005967028
453,357,5.0,972622830
453,364,5.0,972620975
453,367,5.0,1005967070
453,368,5.0,1005966976
453,370,5.0,1005967493
453,377,4.0,972621787
453,380,4.0,972622005
453,434,4.0,972622125
453,457,5.0,972621703
453,466,5.0,972622080
453,480,4.0,972621826
453,520,4.0,1005967101
453,527,3.0,972621207
453,543,4.0,1005967028
453,552,4.0,1005967288
453,588,5.0,1005966844
453,589,5.0,1005967918
453,593,4.0,972621207
453,597,4.0,1005967174
453,608,4.0,972622467
453,648,3.0,972621962
453,708,4.0,1005967049
453,733,4.0,972621007
453,736,3.0,972622202
453,778,5.0,972622570
453,780,3.0,972622080
453,785,4.0,1005967120
453,788,4.0,1005967347
453,798,3.0,972622125
453,830,2.0,1005967668
453,858,4.0,972621643
453,861,5.0,1005968135
453,912,3.0,1005965667
453,1020,5.0,1005967269
453,1036,5.0,972621667
453,1042,3.0,1005966959
453,1047,4.0,1005968185
453,1060,3.0,972622883
453,1089,5.0,972621282
453,1092,3.0,1005968643
453,1120,4.0,972622830
453,1136,5.0,1005966715
453,1183,4.0,972622737
453,1196,4.0,972621643
453,1206,4.0,1005968555
453,1210,3.0,972621007
453,1221,4.0,972621643
453,1240,4.0,972621667
453,1249,5.0,972621329
453,1265,5.0,972622589
453,1307,5.0,1005966756
453,1357,5.0,972622997
453,1370,5.0,972623013
453,1391,4.0,972622184
453,1393,4.0,972622661
453,1405,5.0,1005967347
453,1407,1.0,972623051
453,1457,3.0,1005967269
453,1485,4.0,1005967049
453,1488,3.0,972622055
453,1527,5.0,972621409
453,1552,3.0,972622102
453,1569,5.0,1005967174
453,1573,5.0,1005967944
453,1580,4.0,972621867
453,1597,3.0,1005968202
453,1610,3.0,972621757
453,1614,4.0,1005967239
453,1616,3.0,972622125
453,1617,4.0,972621207
453,1619,3.0,972623117
453,1627,4.0,972622102
453,1641,4.0,972621007
453,1653,4.0,1005967944
453,1665,5.0,1005967431
453,1676,1.0,1005967944
453,1682,5.0,972622883
453,1704,3.0,972622526
453,1711,4.0,1005967269
453,1721,2.0,972623117
453,1722,2.0,972621909
453,1729,4.0,972622944
453,1732,5.0,1005966879
453,1747,4.0,1005967086
453,1753,5.0,1005967049
453,1777,3.0,1005966944
453,1784,4.0,1005966976
453,1793,4.0,1005966701
453,1810,4.0,972623079
453,1834,4.0,972622981
453,1873,3.0,972622637
453,1883,4.0,972623064
453,1884,4.0,1005967028
453,1894,3.0,1005967477
453,1912,5.0,972621643
453,1917,5.0,1005968006
453,1921,4.0,1005967944
453,1923,4.0,972621329
453,2000,4.0,972621757
453,2006,4.0,972621884
453,2012,5.0,1005967327
453,2027,3.0,1005967708
453,2028,4.0,972621683
453,2058,3.0,1005968155
453,2082,4.0,1005967460
453,2126,1.0,972621007
453,2167,4.0,1005968155
453,2273,3.0,972621867
453,2278,4.0,972621826
453,2294,5.0,972623138
453,2321,5.0,1005966898
453,2324,5.0,972622713
453,2325,4.0,1005967598
453,2329,4.0,972622556
453,2335,4.0,1005967312
453,2353,2.0,972621867
453,2355,4.0,972623097
453,2359,4.0,972622908
453,2391,3.0,972622737
453,2395,2.0,972622513
453,2396,5.0,1034602112
453,2424,4.0,1005967312
453,2447,3.0,1005967221
453,2502,5.0,972622997
453,2539,5.0,1005967028
453,2542,5.0,972622737
453,2558,4.0,1005967493
453,2571,5.0,972621342
453,2572,5.0,1005967028
453,2580,5.0,972622842
453,2582,5.0,972621909
453,2599,4.0,972621297
453,2617,4.0,972622027
453,2628,5.0,1005967956
453,2671,4.0,1005967070
453,2683,5.0,1005967086
453,2686,4.0,972622661
453,2692,4.0,972621297
453,2694,3.0,1005967120
453,2700,5.0,972622556
453,2706,5.0,1005966989
453,2712,3.0,972623117
453,2723,4.0,972622080
453,2762,4.0,972622637
453,2763,5.0,972621867
453,2770,4.0,1005967269
453,2805,4.0,1005967513
453,2826,2.0,972622184
453,2839,4.0,972622589
453,2858,5.0,972621207
453,2879,4.0,1005967137
453,2880,4.0,1005967288
453,2890,5.0,972622693
453,2916,5.0,972621770
453,2959,5.0,972622556
453,2985,4.0,972621826
453,2997,5.0,972621282
453,3004,2.0,1005967312
453,3006,4.0,972621310
453,3052,1.0,972623037
453,3108,3.0,1005966862
453,3114,5.0,1005966797
453,3146,4.0,1005967558
453,3148,4.0,972623037
453,3160,2.0,972622883
453,3174,4.0,1005967003
453,3175,5.0,1005966931
453,3178,5.0,1005968121
453,3208,4.0,972621826
453,3238,3.0,972622290
453,3240,4.0,972621539
453,3241,5.0,1005965363
453,3243,4.0,1005967402
453,3247,5.0,1005967402
453,3248,4.0,1005967764
453,3253,5.0,972622883
453,3254,5.0,1005967416
453,3255,4.0,1005966959
453,3273,1.0,972622274
453,3299,1.0,972621557
453,3300,4.0,972622055
453,3301,2.0,972621539
453,3326,5.0,972621539
453,3409,3.0,972622274
453,3452,3.0,972622080
453,3481,3.0,972621475
453,3510,3.0,972622253
453,3513,3.0,972622274
453,3515,4.0,972621501
453,3534,3.0,1005966187
453,3536,4.0,972621501
453,3538,5.0,972621501
453,3555,3.0,972622005
453,3578,5.0,972621826
453,3617,4.0,1005965497
453,3618,4.0,1005968419
453,3623,2.0,972621944
453,3717,2.0,972622005
453,3744,4.0,972621909
453,3751,5.0,972621475
453,3752,3.0,1005968435
453,3753,4.0,972621944
453,3756,4.0,1034602863
453,3785,5.0,972621501
453,3787,5.0,972621516
453,3790,4.0,1005966259
453,3793,3.0,972621091
453,3798,4.0,972622274
453,3821,4.0,972621592
453,3831,4.0,972621091
453,3852,3.0,972621091
453,3861,3.0,972621539
453,3863,2.0,972621130
453,3869,5.0,1005967312
453,3882,4.0,972621130
453,3896,3.0,972621091
453,3897,4.0,972621066
453,3908,1.0,972622376
453,3910,4.0,1005965478
453,3916,3.0,972621066
453,3948,4.0,972621091
453,3967,5.0,1005965865
453,3968,4.0,1005966078
453,3969,3.0,1005966078
453,3972,5.0,1005966038
453,3979,2.0,1005966259
453,3986,4.0,1005966137
453,3996,5.0,1005965720
453,4011,5.0,1005965852
453,4014,5.0,1005966021
453,4015,5.0,1005966276
453,4019,3.0,1005965902
453,4021,4.0,1005965902
453,4022,5.0,1005965497
453,4025,4.0,1005966187
453,4027,5.0,1005965478
453,4029,4.0,1005965926
453,4033,3.0,1005965939
453,4034,5.0,1005965432
453,4056,1.0,1005965926
453,4153,2.0,1005966137
453,4160,3.0,1005965926
453,4161,4.0,1005966118
453,4167,5.0,1005966164
453,4193,4.0,1005965746
453,4223,4.0,1005965973
453,4225,4.0,1005965461
453,4226,5.0,1005965378
453,4233,3.0,1005966164
453,4234,4.0,1005966187
453,4235,5.0,1034602863
453,4238,4.0,1005966118
453,4246,5.0,1005965973
453,4247,2.0,1005966291
453,4270,4.0,1005968643
453,4304,4.0,1005965902
453,4306,5.0,1005965497
453,4308,5.0,1005965926
453,4310,4.0,1005968500
453,4334,4.0,1005965418
453,4344,4.0,1005966221
453,4447,4.0,1005968404
453,4448,3.0,1005966021
453,4605,4.0,1005966687
453,4701,5.0,1005966095
453,4973,5.0,1034602008
453,4993,4.0,1018860207
453,4995,5.0,1018860260
453,5218,5.0,1034602083
453,5225,4.0,1034602280
453,5266,3.0,1034602312
453,5267,3.0,1034602160
453,5299,4.0,1034602261
453,5349,4.0,1034602292
453,5377,4.0,1034602241
453,5378,4.0,1034602334
453,5388,1.0,1034602280
453,5418,4.0,1034602280
453,5445,4.0,1034602261
453,5464,4.0,1034602280
453,5502,4.0,1034602132
453,5788,4.0,1040621384
453,5816,4.0,1040621367
453,5876,5.0,1040621339
457,34,2.0,993610564
457,110,5.0,993610382
457,223,5.0,993610877
457,260,5.0,993610795
457,329,4.0,993610777
457,480,2.0,993610357
457,733,5.0,993610697
457,919,4.0,993610398
457,1136,5.0,993610573
457,1197,5.0,993610548
457,1270,4.0,993610398
457,1356,3.0,993610777
457,1371,3.0,993610795
457,1372,2.0,993610777
457,1373,2.0,993610777
457,1374,5.0,993610795
457,1375,4.0,993610777
457,1376,4.0,993610777
457,1676,3.0,993610803
457,2094,4.0,993610697
457,2355,3.0,993610867
457,2394,4.0,993611002
457,2428,2.0,993610929
457,2490,4.0,993610992
457,2572,4.0,993610838
457,2600,3.0,993611064
457,2605,3.0,993610906
457,2606,2.0,993610957
457,2628,3.0,993610795
457,2692,4.0,993611016
457,2694,3.0,993610856
457,2701,1.0,993611057
457,2706,4.0,993610838
457,2712,3.0,993610906
457,2762,5.0,993611032
457,2791,5.0,993610630
457,2858,3.0,993610516
457,2959,5.0,993610718
457,3072,4.0,993610599
457,3273,2.0,993611032
457,3408,2.0,993610917
457,3578,5.0,993610945
457,3593,1.0,993610856
457,3608,2.0,993610653
457,3623,3.0,993610984
457,3717,5.0,993610945
457,3793,3.0,993610371
457,3798,3.0,993611057
457,3826,2.0,993610957
457,3897,4.0,993610536
458,2,4.0,845653124
458,5,3.0,845652992
458,10,4.0,845651737
458,21,5.0,845653030
458,27,5.0,845652968
458,39,4.0,845653086
458,48,3.0,845652560
458,62,5.0,845652560
458,95,5.0,845652537
458,110,5.0,845651761
458,150,5.0,845651602
458,153,5.0,845651650
458,161,5.0,845651737
458,165,4.0,845651650
458,185,5.0,845651761
458,195,4.0,845652931
458,207,5.0,845652931
458,208,3.0,845651737
458,222,5.0,845652931
458,225,5.0,845652629
458,236,4.0,845652668
458,252,4.0,845653102
458,261,3.0,845652560
458,266,4.0,845652537
458,280,5.0,845652668
458,289,3.0,845653064
458,292,5.0,845651737
458,296,4.0,845651603
458,300,3.0,845651860
458,316,4.0,845651670
458,329,4.0,845651700
458,339,5.0,845651737
458,344,3.0,845651650
458,349,5.0,845651650
458,350,4.0,845652629
458,356,5.0,845651700
458,361,3.0,845652947
458,364,5.0,845651796
458,367,3.0,845651796
458,377,5.0,845651796
458,380,3.0,845651603
458,440,4.0,845653086
458,454,5.0,845651761
458,457,5.0,845651670
458,474,5.0,845652904
458,480,5.0,845651700
458,500,3.0,845651860
458,539,5.0,845652581
458,552,4.0,845652992
458,587,5.0,845653030
458,588,4.0,845651650
458,589,3.0,845651796
458,590,2.0,845651602
458,592,3.0,845651602
458,595,5.0,845651670
458,597,4.0,845651860
458,736,4.0,845652537
458,1006,4.0,845652311
458,1073,2.0,845652300
475,2,4.5,1498031744
475,19,4.0,1498031776
475,165,4.5,1498031585
475,260,5.0,1498029369
475,329,5.0,1498031717
475,364,4.5,1498031570
475,367,5.0,1498031622
475,586,4.5,1498031682
475,588,5.0,1498031529
475,589,5.0,1498031516
475,592,5.0,1498031523
475,784,4.0,1498031911
475,788,4.5,1498031790
475,1196,5.0,1498029371
475,1198,5.0,1498029334
475,1210,5.0,1498029362
475,1240,4.5,1498031588
475,1270,5.0,1498031521
475,1291,5.0,1498029409
475,1356,5.0,1498031794
475,1374,4.5,1498031874
475,1527,5.0,1498031637
475,1580,5.0,1498031593
475,1676,4.5,1498031862
475,1682,5.0,1498031645
475,2006,4.5,1498029445
475,2011,5.0,1498031778
475,2012,5.0,1498031777
475,2115,5.0,1498031761
475,2353,4.5,1498031891
475,2571,4.5,1498029365
475,2617,5.0,1498031804
475,2716,5.0,1498031629
475,3578,5.0,1498030079
475,3717,4.0,1498030500
475,3751,3.5,1498030153
475,3752,4.0,1498030576
475,3753,4.5,1498029450
475,3793,5.0,1498030037
475,3821,4.5,1498031226
475,4232,4.5,1498030987
475,4306,4.5,1498030086
475,4343,4.5,1498030952
475,4366,4.5,1498031266
475,4367,4.0,1498030605
475,4369,4.5,1498030615
475,4370,5.0,1498030379
475,4446,5.0,1498030760
475,4701,4.0,1498030776
475,4886,4.5,1498030044
475,4896,5.0,1498030073
475,4993,5.0,1498029357
475,5218,4.5,1498030348
475,5349,5.0,1498030075
475,5378,5.0,1498030169
475,5418,4.5,1498031707
475,5459,4.5,1498029909
475,5618,5.0,1498029807
475,5816,4.5,1498030137
475,5952,5.0,1498029355
475,6333,4.0,1498030142
475,6365,4.5,1498030124
475,6377,3.5,1498030047
475,6534,4.5,1498030845
475,6539,4.5,1498029484
475,6564,4.0,1498031128
475,6934,4.5,1498030294
475,7153,5.0,1498029354
475,7254,4.0,1498030411
475,8360,4.5,1498030155
475,8368,4.5,1498029832
475,8371,4.5,1498030995
475,8636,4.5,1498029835
475,8644,4.5,1498030305
475,8665,4.0,1498030190
475,8907,3.5,1498031399
475,8961,4.5,1498030114
475,8965,4.5,1498031404
475,31658,5.0,1498030622
475,31685,4.5,1498030793
475,31696,4.0,1498030809
475,32031,3.5,1498031413
475,33493,4.5,1498030177
475,33794,4.5,1498029421
475,34150,4.0,1498030931
475,40629,4.5,1498031019
475,40815,5.0,1498030277
475,41566,5.0,1498030540
475,44022,4.0,1498031118
475,45499,4.0,1498030664
475,45722,4.5,1498030315
475,48394,4.5,1498030273
475,52722,4.5,1498030804
475,53121,3.5,1498031167
475,53464,3.5,1498031316
475,54001,4.5,1498030481
475,54272,3.5,1498030718
475,54286,4.5,1498031844
475,56171,5.0,1498031409
475,56174,4.5,1498030497
475,58025,4.5,1498031213
475,58559,3.5,1498029377
475,59315,4.0,1498029415
475,59501,4.0,1498031376
475,59615,4.0,1498030813
475,59784,4.0,1498029600
475,60040,4.5,1498031052
475,60074,4.5,1498030909
475,68358,4.0,1498029752
475,68791,3.5,1498031182
475,69526,4.0,1498031244
475,69844,5.0,1498030550
475,70286,5.0,1498030358
475,71530,5.0,1498031457
475,72998,4.5,1498030229
475,77561,4.0,1498029975
475,79091,3.5,1498030727
475,81564,3.5,1498031139
475,81834,5.0,1498030549
475,82461,4.0,1498031136
475,86332,5.0,1498030785
475,87232,3.5,1498029606
475,88125,5.0,1498030584
475,88140,4.5,1498030855
475,89745,4.0,1498030321
475,91500,4.0,1498030557
475,91529,4.0,1498030346
475,92259,5.0,1498030559
475,95510,3.5,1498031035
475,101864,4.5,1498031176
475,103042,4.0,1498031248
475,103141,3.0,1498031349
475,103253,4.5,1498031200
475,106487,4.5,1498030787
475,108190,3.5,1498031389
475,109487,4.0,1498030180
475,111362,4.5,1498030822
475,111759,4.0,1498029760
475,112852,4.5,1498029408
475,115713,4.5,1498029541
475,116797,4.5,1498030471
475,116823,4.0,1498031088
475,118696,4.5,1498031219
475,122882,4.5,1498030594
475,122886,4.5,1498029776
475,122892,4.0,1498030976
475,122904,5.0,1498029411
475,122918,3.0,1498029920
475,122920,3.5,1498029495
475,122922,4.5,1498029469
475,135133,4.0,1498031436
475,139385,4.0,1498031081
475,152081,4.5,1498029487
475,166528,4.0,1498029848
475,168252,3.5,1498029617
484,1,4.5,1342295949
484,2,2.5,1342296219
484,39,4.5,1342296074
484,47,4.0,1342228947
484,48,4.5,1342296910
484,63,4.0,1342228081
484,69,4.5,1342300148
484,72,4.0,1342369324
484,104,4.0,1342368965
484,160,4.5,1342296643
484,175,4.5,1342366279
484,180,4.0,1342298632
484,203,4.0,1342366016
484,216,4.5,1342298038
484,261,4.0,1342297621
484,262,4.0,1342227803
484,318,5.0,1342982742
484,333,4.0,1342297445
484,356,5.0,1342228969
484,364,5.0,1342296027
484,367,3.0,1342295874
484,441,5.0,1342298226
484,455,4.0,1342298116
484,480,4.0,1342295969
484,500,3.5,1342295859
484,551,4.0,1342295041
484,575,4.0,1342367990
484,585,4.0,1342297472
484,586,4.0,1342296049
484,588,4.5,1342295790
484,594,5.0,1342299220
484,595,5.0,1342295880
484,596,5.0,1342299287
484,616,4.0,1342298284
484,673,4.0,1342297811
484,724,3.0,1342297881
484,733,4.5,1342295837
484,780,3.0,1342295820
484,830,4.5,1342298362
484,837,4.0,1342365853
484,904,2.5,1342365012
484,919,5.0,1342229153
484,923,4.5,1342228707
484,998,5.0,1342300572
484,1015,4.0,1342227908
484,1022,4.5,1342297643
484,1025,5.0,1342299205
484,1029,5.0,1342297692
484,1032,5.0,1342298041
484,1033,4.5,1342300406
484,1059,4.5,1342297482
484,1073,4.0,1342296042
484,1084,4.0,1342295119
484,1089,4.0,1342228838
484,1200,1.5,1342295106
484,1213,4.5,1342228582
484,1214,1.5,1342295299
484,1242,4.0,1342294929
484,1258,3.5,1342229148
484,1307,3.5,1342295020
484,1333,1.0,1342297012
484,1345,1.0,1342297784
484,1380,4.0,1342296299
484,1387,3.5,1342295238
484,1407,3.5,1342296340
484,1431,4.0,1342368277
484,1438,1.5,1342298369
484,1513,4.0,1342297491
484,1569,4.5,1342297076
484,1580,3.5,1342295777
484,1593,4.0,1342228266
484,1625,2.5,1342294867
484,1644,3.0,1342297778
484,1682,4.0,1342294918
484,1717,3.5,1342297837
484,1721,3.0,1342295829
484,1753,5.0,1342228097
484,1777,3.5,1342296631
484,1821,3.0,1342228225
484,1895,4.0,1342366496
484,1917,4.0,1342295986
484,1923,4.0,1342295910
484,1968,4.0,1342294842
484,1982,3.0,1342298165
484,2010,3.0,1342364944
484,2018,4.5,1342297927
484,2059,2.5,1342227954
484,2078,5.0,1342297351
484,2080,4.5,1342296976
484,2081,5.0,1342296379
484,2085,4.5,1342297714
484,2087,5.0,1342297890
484,2123,4.5,1342300453
484,2133,4.0,1342365338
484,2137,5.0,1342298191
484,2174,4.0,1342296010
484,2289,4.0,1342295250
484,2291,4.5,1342294781
484,2296,4.0,1342368216
484,2329,5.0,1342228684
484,2335,4.0,1342299707
484,2338,3.0,1342365624
484,2413,3.0,1342227811
484,2423,3.5,1342227680
484,2485,3.0,1342227699
484,2502,4.5,1342229209
484,2572,4.0,1342296830
484,2581,3.5,1342297516
484,2694,4.0,1342297062
484,2699,3.5,1342365103
484,2706,4.0,1342295916
484,2707,4.0,1342297797
484,2710,1.0,1342296100
484,2713,3.0,1342365888
484,2718,4.0,1342227938
484,2722,3.5,1342297654
484,2762,4.5,1342228861
484,2805,2.5,1342298552
484,2858,4.5,1342228628
