movieId,title,genres
5995,"Pianist, The (2002)",Drama|War
6016,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
6059,"Recruit, The (2003)",Action|Thriller
6104,Monty Python Live at the Hollywood Bowl (1982),Comedy
6145,Venom (1982),Horror|Thriller
6155,How to Lose a Guy in 10 Days (2003),Comedy|Romance
6157,Daredevil (2003),Action|Crime
6166,Dennis the Menace (1993),Comedy
6183,Pillow Talk (1959),Comedy|Musical|Romance
6188,Old School (2003),Comedy
6212,Bringing Down the House (2003),Comedy
6218,Bend It Like Beckham (2002),Comedy|Drama|Romance
6281,Phone Booth (2002),Drama|Thriller
6287,Anger Management (2003),Comedy
6296,"Mighty Wind, A (2003)",Comedy|Musical
6297,Holes (2003),Adventure|Children|Comedy|Mystery
6303,"Andromeda Strain, The (1971)",Mystery|Sci-Fi
6323,Identity (2003),Crime|Horror|Mystery|Thriller
6333,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
6357,High Society (1956),Comedy|Musical|Romance
6365,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
6371,Pokémon Heroes (2003),Animation|Children
6373,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance
6377,Finding Nemo (2003),Adventure|Animation|Children|Comedy
6378,"Italian Job, The (2003)",Action|Crime
6383,"2 Fast 2 Furious (Fast and the Furious 2, The) (2003)",Action|Crime|Thriller
6448,"Flight of the Phoenix, The (1965)",Action|Adventure|Drama
6460,"Trial, The (Procès, Le) (1962)",Drama
6502,28 Days Later (2002),Action|Horror|Sci-Fi
6534,Hulk (2003),Action|Adventure|Sci-Fi
6537,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi
6539,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
6564,Lara Croft Tomb Raider: The Cradle of Life (2003),Action|Adventure|Comedy|Romance|Thriller
6565,Seabiscuit (2003),Drama
6586,American Wedding (American Pie 3) (2003),Comedy
6616,Grind (2003),Action|Comedy
6639,Wait Until Dark (1967),Drama|Thriller
6658,10 (1979),Comedy|Romance
6659,Tremors (1990),Comedy|Horror|Sci-Fi
6663,"Pink Panther Strikes Again, The (1976)",Comedy|Crime
6708,Matchstick Men (2003),Comedy|Crime|Drama
6711,Lost in Translation (2003),Comedy|Drama|Romance
6753,Secondhand Lions (2003),Children|Comedy|Drama
6783,"Rules of the Game, The (La règle du jeu) (1939)",Comedy|Drama
6785,Seven Brides for Seven Brothers (1954),Comedy|Musical|Romance|Western
6786,Kiss of the Spider Woman (1985),Drama
6787,All the President's Men (1976),Drama|Thriller
6793,Beethoven (1992),Children|Comedy|Drama
6796,Boyz N the Hood (1991),Crime|Drama
6807,Monty Python's The Meaning of Life (1983),Comedy
6863,School of Rock (2003),Comedy|Musical
6868,Wonderland (2003),Crime|Drama|Mystery|Thriller
6870,Mystic River (2003),Crime|Drama|Mystery
6873,Intolerable Cruelty (2003),Comedy|Romance
6874,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
6880,"Texas Chainsaw Massacre, The (2003)",Horror
6934,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
6936,Elf (2003),Children|Comedy|Fantasy
6942,Love Actually (2003),Comedy|Drama|Romance
6944,Father of the Bride (1991),Comedy
6947,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War
6957,Bad Santa (2003),Comedy|Crime
6987,"Cabinet of Dr. Caligari, The (Cabinet des Dr. Caligari., Das) (1920)",Crime|Fantasy|Horror
6993,Hannah and Her Sisters (1986),Comedy|Drama|Romance
7000,Hudson Hawk (1991),Action|Adventure|Comedy
7001,Invasion of the Body Snatchers (1978),Horror|Mystery|Sci-Fi|Thriller
7004,Kindergarten Cop (1990),Action|Comedy|Crime|Thriller
7007,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
7013,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller
7036,Teen Wolf (1985),Comedy|Fantasy
7040,To Live and Die in L.A. (1985),Action|Crime|Drama|Thriller
7056,"Public Enemy, The (1931)",Action|Crime|Drama
7059,National Velvet (1944),Children|Drama
7072,Stagecoach (1939),Action|Drama|Romance|Western
7076,Bullitt (1968),Action|Crime|Drama|Thriller
7090,Hero (Ying xiong) (2002),Action|Adventure|Drama
7123,Naked Lunch (1991),Drama|Fantasy|Mystery|Sci-Fi
7132,"Night at the Opera, A (1935)",Comedy|Musical|Romance
7143,"Last Samurai, The (2003)",Action|Adventure|Drama|War
7147,Big Fish (2003),Drama|Fantasy|Romance
7149,Something's Gotta Give (2003),Comedy|Drama|Romance
7153,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
7160,Monster (2003),Crime|Drama
7161,Cheaper by the Dozen (2003),Children|Comedy
7163,Paycheck (2003),Action|Sci-Fi|Thriller
7173,Along Came Polly (2004),Comedy|Romance
7247,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical
7254,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller
7285,Thirteen (2003),Drama
7293,50 First Dates (2004),Comedy|Romance
7311,"Goodbye, Mr. Chips (1939)",Drama|Romance
7318,"Passion of the Christ, The (2004)",Drama
7324,Hidalgo (2004),Adventure|Drama
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller
7360,Dawn of the Dead (2004),Action|Drama|Horror|Thriller
7361,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
7367,"Ladykillers, The (2004)",Comedy|Crime
7371,Dogville (2003),Drama|Mystery|Thriller
7373,Hellboy (2004),Action|Adventure|Fantasy|Horror
7386,"Ten Commandments, The (1956)",Adventure|Drama
7387,Dawn of the Dead (1978),Action|Drama|Horror
7438,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller
7444,13 Going on 30 (2004),Comedy|Fantasy|Romance
7445,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller
7451,Mean Girls (2004),Comedy
7458,Troy (2004),Action|Adventure|Drama|War
7569,You Only Live Twice (1967),Action|Adventure|Sci-Fi|Thriller
7570,Octopussy (1983),Action|Adventure|Thriller
7573,Never Say Never Again (1983),Action|Adventure|Thriller
7624,School Ties (1992),Drama
7757,Jason and the Argonauts (1963),Action|Adventure|Fantasy
7840,Gunga Din (1939),Adventure|Comedy|War
7980,"Bridge Too Far, A (1977)",Action|Drama|War
7983,Broadway Danny Rose (1984),Comedy
8042,Mean Streets (1973),Crime|Drama
8167,Captain Blood (1935),Action|Adventure|Romance
8228,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery
8261,3 Women (Three Women) (1977),Drama
8360,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
8361,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller
8363,Soul Plane (2004),Comedy
8368,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
8371,"Chronicles of Riddick, The (2004)",Action|Sci-Fi|Thriller
8376,Napoleon Dynamite (2004),Comedy
8464,Super Size Me (2004),Comedy|Documentary|Drama
8491,White Heat (1949),Crime|Drama|Film-Noir
8528,Dodgeball: A True Underdog Story (2004),Comedy
8529,"Terminal, The (2004)",Comedy|Drama|Romance
8533,"Notebook, The (2004)",Drama|Romance
8593,Juice (1992),Action|Crime|Drama|Thriller
8623,Roxanne (1987),Comedy|Romance
8636,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
8641,Anchorman: The Legend of Ron Burgundy (2004),Comedy
8644,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
8645,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama
8665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
8783,"Village, The (2004)",Drama|Mystery|Thriller
8784,Garden State (2004),Comedy|Drama|Romance
8798,Collateral (2004),Action|Crime|Drama|Thriller
8807,Harold and Kumar Go to White Castle (2004),Adventure|Comedy
8814,Without a Paddle (2004),Comedy
8864,Mr. 3000 (2004),Comedy|Drama
8865,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi
8874,Shaun of the Dead (2004),Comedy|Horror
8907,Shark Tale (2004),Animation|Children|Comedy
8910,I Heart Huckabees (2004),Comedy
8917,Team America: World Police (2004),Action|Adventure|Animation|Comedy
8949,Sideways (2004),Comedy|Drama|Romance
8950,The Machinist (2004),Drama|Mystery|Thriller
8957,Saw (2004),Horror|Mystery|Thriller
8958,Ray (2004),Drama
8961,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
8965,"Polar Express, The (2004)",Adventure|Animation|Children|Fantasy|IMAX
8972,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller
8984,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller
25825,Fury (1936),Drama|Film-Noir
26152,Batman (1966),Action|Adventure|Comedy
26198,"Yours, Mine and Ours (1968)",Children|Comedy
26528,Anne of Green Gables (1985),Children|Drama
26614,"Bourne Identity, The (1988)",Action|Adventure|Drama|Mystery|Thriller
26662,Kiki's Delivery Service (Majo no takkyûbin) (1989),Adventure|Animation|Children|Drama|Fantasy
26680,Cry-Baby (1990),Comedy|Musical|Romance
27611,Battlestar Galactica (2003),Drama|Sci-Fi|War
27773,Old Boy (2003),Mystery|Thriller
27831,Layer Cake (2004),Crime|Drama|Thriller
27904,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller
30707,Million Dollar Baby (2004),Drama
30749,Hotel Rwanda (2004),Drama|War
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
30810,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
30825,Meet the Fockers (2004),Comedy
31116,Sergeant York (1941),Drama|War
31410,"Downfall (Untergang, Der) (2004)",Drama|War
31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance
31685,Hitch (2005),Comedy|Romance
31696,Constantine (2005),Action|Fantasy|Horror|Thriller
32009,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy|Drama|Romance
32031,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX
32587,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
33166,Crash (2004),Crime|Drama
33312,"Cocoanuts, The (1929)",Comedy|Musical
33493,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
33615,Madagascar (2005),Adventure|Animation|Children|Comedy
33679,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
33794,Batman Begins (2005),Action|Crime|IMAX
34048,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller
34072,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary
34150,Fantastic Four (2005),Action|Adventure|Sci-Fi
34162,Wedding Crashers (2005),Comedy|Romance
34271,Hustle & Flow (2005),Crime|Drama
34319,"Island, The (2005)",Action|Sci-Fi|Thriller
34338,"Aristocrats, The (2005)",Comedy|Documentary
34405,Serenity (2005),Action|Adventure|Sci-Fi
34530,Deuce Bigalow: European Gigolo (2005),Comedy
35836,"40-Year-Old Virgin, The (2005)",Comedy|Romance
35957,Red Eye (2005),Horror|Thriller
36519,Transporter 2 (2005),Action|Crime|Thriller
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War
36708,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy
37384,Waiting... (2005),Comedy
37386,Aeon Flux (2005),Action|Sci-Fi
37733,"History of Violence, A (2005)",Action|Crime|Drama|Thriller
37741,Capote (2005),Crime|Drama
38061,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller
39183,Brokeback Mountain (2005),Drama|Romance
39292,"Good Night, and Good Luck. (2005)",Crime|Drama
39414,Shopgirl (2005),Comedy|Drama|Romance
39446,Saw II (2005),Horror|Thriller
40278,Jarhead (2005),Action|Drama|War
40583,Syriana (2005),Drama|Thriller
40629,Pride & Prejudice (2005),Drama|Romance
40815,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
40819,Walk the Line (2005),Drama|Musical|Romance
41566,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
42002,"Producers, The (2005)",Comedy|Musical
42723,Hostel (2005),Horror
42725,Grandma's Boy (2006),Comedy
43871,Firewall (2006),Crime|Drama|Thriller
43936,16 Blocks (2006),Crime|Thriller
44022,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy
44191,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
44195,Thank You for Smoking (2006),Comedy|Drama
44199,Inside Man (2006),Crime|Drama|Thriller
44555,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller
44665,Lucky Number Slevin (2006),Crime|Drama|Mystery
44840,"Benchwarmers, The (2006)",Comedy
45186,Mission: Impossible III (2006),Action|Adventure|Thriller
45447,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller
45499,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
45517,Cars (2006),Animation|Children|Comedy
45666,Nacho Libre (2006),Comedy
45672,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance
45720,"Devil Wears Prada, The (2006)",Comedy|Drama
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
45728,Clerks II (2006),Comedy
45950,"Inconvenient Truth, An (2006)",Documentary
46530,Superman Returns (2006),Action|Adventure|Sci-Fi|IMAX
46578,Little Miss Sunshine (2006),Adventure|Comedy|Drama
46723,Babel (2006),Drama|Thriller
46965,Snakes on a Plane (2006),Action|Comedy|Horror|Thriller
46970,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
47099,"Pursuit of Happyness, The (2006)",Drama
47629,The Queen (2006),Drama
47640,Beerfest (2006),Comedy
47644,Invincible (2006),Drama
47997,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
47999,Jesus Camp (2006),Documentary|Drama
48082,"Science of Sleep, The (La science des rêves) (2006)",Comedy|Drama|Fantasy|Romance
48304,Apocalypto (2006),Adventure|Drama|Thriller
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
48516,"Departed, The (2006)",Crime|Drama|Thriller
48593,Man of the Year (2006),Comedy|Thriller
48738,"Last King of Scotland, The (2006)",Drama|Thriller
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
48780,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller
48877,Saw III (2006),Crime|Horror|Thriller
49272,Casino Royale (2006),Action|Adventure|Thriller
49278,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller
49530,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
49651,Rocky Balboa (2006),Action|Drama
50068,Letters from Iwo Jima (2006),Drama|War
50442,Alpha Dog (2007),Crime|Drama
50872,Ratatouille (2007),Animation|Children|Drama
51077,Ghost Rider (2007),Action|Fantasy|Thriller
51080,Breach (2007),Drama|Thriller
51086,"Number 23, The (2007)",Drama|Mystery|Thriller
51255,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
51540,Zodiac (2007),Crime|Drama|Thriller
51662,300 (2007),Action|Fantasy|War|IMAX
51935,Shooter (2007),Action|Drama|Thriller
52245,Blades of Glory (2007),Comedy|Romance
52281,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi
52319,Inglorious Bastards (Quel maledetto treno blindato) (1978),Action|Adventure|Drama|War
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical
52722,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
52973,Knocked Up (2007),Comedy|Drama|Romance
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy
53125,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
53322,Ocean's Thirteen (2007),Crime|Thriller
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi
53953,1408 (2007),Drama|Horror|Thriller
53972,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller
53993,Evan Almighty (2007),Comedy|Fantasy
53996,Transformers (2007),Action|Sci-Fi|Thriller|IMAX
54001,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX
54272,"Simpsons Movie, The (2007)",Animation|Comedy
54286,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
54503,Superbad (2007),Comedy
54995,Planet Terror (2007),Action|Horror|Sci-Fi
54997,3:10 to Yuma (2007),Action|Crime|Drama|Western
55052,Atonement (2007),Drama|Romance|War
55094,In the Valley of Elah (2007),Drama|Mystery
55232,Resident Evil: Extinction (2007),Action|Horror|Sci-Fi|Thriller
55247,Into the Wild (2007),Action|Adventure|Drama
55267,Dan in Real Life (2007),Comedy|Drama|Romance
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance
55765,American Gangster (2007),Crime|Drama|Thriller
55814,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama
55820,No Country for Old Men (2007),Crime|Drama
56171,"Golden Compass, The (2007)",Adventure|Children|Fantasy
56174,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX
56367,Juno (2007),Comedy|Drama|Romance
56775,National Treasure: Book of Secrets (2007),Action|Adventure
56782,There Will Be Blood (2007),Drama|Western
56788,Charlie Wilson's War (2007),Comedy|Drama|War
57532,Meet the Spartans (2008),Comedy
58025,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller
58047,"Definitely, Maybe (2008)",Comedy|Drama|Romance
58103,Vantage Point (2008),Action|Drama|Thriller
58315,"Love Guru, The (2008)",Comedy
58559,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
58803,21 (2008),Crime|Drama|Romance|Thriller
58998,Forgetting Sarah Marshall (2008),Comedy|Romance
59126,Religulous (2008),Comedy|Documentary
59143,Super High Me (2007),Comedy|Documentary
59306,Prom Night (2008),Horror|Mystery|Thriller
59315,Iron Man (2008),Action|Adventure|Sci-Fi
59369,Taken (2008),Action|Crime|Drama|Thriller
59501,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi
59784,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX
59900,You Don't Mess with the Zohan (2008),Comedy
60040,"Incredible Hulk, The (2008)",Action|Sci-Fi
60069,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy
60487,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy
60684,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
60756,Step Brothers (2008),Comedy
60766,Man on Wire (2008),Documentary
61024,Pineapple Express (2008),Action|Comedy|Crime
61132,Tropic Thunder (2008),Action|Adventure|Comedy|War
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
61323,Burn After Reading (2008),Comedy|Crime|Drama
61352,Traitor (2008),Crime|Drama|Thriller
63082,Slumdog Millionaire (2008),Crime|Drama|Romance
63113,Quantum of Solace (2008),Action|Adventure|Thriller
63131,Role Models (2008),Comedy
63876,Milk (2008),Drama
63992,Twilight (2008),Drama|Fantasy|Romance|Thriller
64614,Gran Torino (2008),Crime|Drama
64620,Frost/Nixon (2008),Drama
64716,Seven Pounds (2008),Drama
64839,"Wrestler, The (2008)",Drama
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime
66097,Coraline (2009),Animation|Fantasy|Thriller
67255,"Girl with the Dragon Tattoo, The (Män som hatar kvinnor) (2009)",Crime|Drama|Mystery|Thriller
68157,Inglourious Basterds (2009),Action|Drama|War
68358,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller
68954,Up (2009),Adventure|Animation|Children|Drama
69122,"Hangover, The (2009)",Comedy|Crime
69481,"Hurt Locker, The (2008)",Action|Drama|Thriller|War
69526,Transformers: Revenge of the Fallen (2009),Action|Adventure|Sci-Fi|IMAX
69844,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
70183,"Ugly Truth, The (2009)",Comedy|Drama|Romance
70286,District 9 (2009),Mystery|Sci-Fi|Thriller
71268,Tyler Perry's I Can Do Bad All by Myself (2009),Comedy|Drama
71464,"Serious Man, A (2009)",Comedy|Drama
71530,Surrogates (2009),Action|Sci-Fi|Thriller
71535,Zombieland (2009),Action|Comedy|Horror
72011,Up in the Air (2009),Drama|Romance
72407,"Twilight Saga: New Moon, The (2009)",Drama|Fantasy|Horror|Romance|Thriller
72641,"Blind Side, The  (2009)",Drama
72733,Invictus (2009),Drama
72998,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
73023,Crazy Heart (2009),Drama|Romance
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama
74458,Shutter Island (2010),Drama|Mystery|Thriller
74789,Alice in Wonderland (2010),Adventure|Fantasy|IMAX
76251,Kick-Ass (2010),Action|Comedy
76293,Date Night (2010),Action|Comedy|Romance
77561,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX
78209,Get Him to the Greek (2010),Comedy
78469,"A-Team, The (2010)",Action|Comedy|Thriller
78499,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
78574,Winter's Bone (2010),Drama|Thriller
79091,Despicable Me (2010),Animation|Children|Comedy|Crime
79132,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
79293,Salt (2010),Action|Thriller
79702,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance
80241,Going the Distance (2010),Comedy|Romance
80463,"Social Network, The (2010)",Drama
80489,"Town, The (2010)",Crime|Drama|Thriller
80906,Inside Job (2010),Documentary
81562,127 Hours (2010),Adventure|Drama|Thriller
81564,Megamind (2010),Action|Animation|Children|Comedy|Sci-Fi|IMAX
81591,Black Swan (2010),Drama|Thriller
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
81845,"King's Speech, The (2010)",Drama
81847,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX
82459,True Grit (2010),Western
82461,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
82852,Little Fockers (2010),Comedy
84152,Limitless (2011),Sci-Fi|Thriller
84374,No Strings Attached (2011),Comedy|Romance
86332,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX
86345,Louis C.K.: Hilarious (2010),Comedy
86347,Louis C.K.: Chewed Up (2008),Comedy
86377,Louis C.K.: Shameless (2007),Comedy
86833,Bridesmaids (2011),Comedy
86880,Pirates of the Caribbean: On Stranger Tides (2011),Action|Adventure|Fantasy|IMAX
86911,"Hangover Part II, The (2011)",Comedy
87232,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War
87306,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy
87869,Horrible Bosses (2011),Comedy|Crime
88125,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
88129,Drive (2011),Crime|Drama|Film-Noir|Thriller
88140,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War
88163,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance
88405,Friends with Benefits (2011),Comedy|Romance
89492,Moneyball (2011),Drama
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
89774,Warrior (2011),Drama
90600,Headhunters (Hodejegerne) (2011),Action|Crime|Thriller
91500,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
91529,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
91542,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller
91658,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller
92259,Intouchables (2011),Comedy|Drama
92535,Louis C.K.: Live at the Beacon Theater (2011),Comedy
93320,Trailer Park Boys (1999),Comedy|Crime
93510,21 Jump Street (2012),Action|Comedy|Crime
94959,Moonrise Kingdom (2012),Comedy|Drama|Romance
95510,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX
96610,Looper (2012),Action|Crime|Sci-Fi
97304,Argo (2012),Drama|Thriller
97921,Silver Linings Playbook (2012),Comedy|Drama
97923,Flight (2012),Drama
97938,Life of Pi (2012),Adventure|Drama|IMAX
98154,Lincoln (2012),Drama|War
98961,Zero Dark Thirty (2012),Action|Drama|Thriller
99007,Warm Bodies (2013),Comedy|Horror|Romance
99114,Django Unchained (2012),Action|Drama|Western
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX
102007,"Invincible Iron Man, The (2007)",Animation
102123,This Is the End (2013),Action|Comedy
102125,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX
102407,"Great Gatsby, The (2013)",Drama
102686,"Hangover Part III, The (2013)",Comedy
102903,Now You See Me (2013),Crime|Mystery|Thriller
103042,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX
103141,Monsters University (2013),Adventure|Animation|Comedy
103253,Elysium (2013),Action|Drama|Sci-Fi|IMAX
103335,Despicable Me 2 (2013),Animation|Children|Comedy|IMAX
104211,We're the Millers (2013),Comedy|Crime
106002,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
106072,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX
106100,Dallas Buyers Club (2013),Drama
106487,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX
106696,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance
106782,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
106916,American Hustle (2013),Crime|Drama
107406,Snowpiercer (2013),Action|Drama|Sci-Fi
108190,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX
109374,"Grand Budapest Hotel, The (2014)",Comedy|Drama
109487,Interstellar (2014),Sci-Fi|IMAX
111362,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi
111364,Godzilla (2014),Action|Adventure|Sci-Fi|IMAX
111759,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
112183,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama
112290,Boyhood (2014),Drama
112552,Whiplash (2014),Drama
112556,Gone Girl (2014),Drama|Thriller
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
115149,John Wick (2014),Action|Thriller
115569,Nightcrawler (2014),Crime|Drama|Thriller
115617,Big Hero 6 (2014),Action|Animation|Comedy
